id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
10443.json,HALF-TRUE,iraq syria american leadership including military power stopping islamic state advance,"Foreign-Policy,Military,Terrorism",Barack Obama,President,Illinois,Democrat,70,71,159,163,9,the State of the Union address,0.95,LOW,neg,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",0.5031712473572939
626.json,HALF-TRUE,mccain attack obama true false baloney according medium outlet,Foreign-Policy,Barack Obama,President,Illinois,Democrat,70,71,159,163,9,a TV ad,0.7124999999999999,HIGH,neg,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",0.5031712473572939
2686.json,FALSE,say robert hurt support tax loophole send american job overseas,"Economy,Jobs,Message-Machine,Taxes",Tom Perriello,Lawyer,Virginia,Democrat,0,1,1,0,0,a TV ad,1.0,NONE,neg,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,0.7666666666666666
6731.json,FALSE,president went stimulus fueled spending binge stuck every american man woman child share trillion debt,"Debt,Federal-Budget,Stimulus",John Boehner,Speaker Of The House Of Representatives,Ohio,Republican,13,21,11,4,2,a news release,1.0,NONE,neg,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",0.7278846153846155
12786.json,HALF-TRUE,moved time many people poverty moved president ronald reagan office percentmore job,"Jobs,Poverty",Bill Clinton,Former President,Arkansas,Democrat,4,2,11,11,3,a video at the DNC,1.5,MEDIUM,neg,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.",0.5
12196.json,MOSTLY-TRUE,rule governing republican convention rule set,"Elections,Legal-Issues,States",John Kasich,"Governor Of Ohio As Of Jan 10, 2011",Ohio,Republican,9,8,10,17,3,an interview,1.0,NONE,neg,"There are no rules governing the 2016 Republican convention, the rules have not been set.",0.5322916666666667
464.json,PANTS-ON-FIRE,true name barak hussein muhammed obama,"Candidates-Biography,Obama-Birth-Certificate",Chain Email,,,None,11,43,8,5,104,,1.35,HIGH,pos,His true name is Barak Hussein Muhammed Obama.,0.9125
12732.json,HALF-TRUE,hoosier going work ever,"Economy,Job-Accomplishments,Jobs",Mike Pence,Governor,Indiana,Republican,8,10,11,5,0,a speech at the Republican National Convention in Cleveland,1.5,MEDIUM,neg,There are more Hoosiers going to work than ever before.,0.6285714285714286
12387.json,MOSTLY-FALSE,half home california people speak language english home,Immigration,Pat Buchanan,,,Republican,0,0,1,0,0,an NPR interview,1.0770833333333334,MEDIUM,neg,"Now in half the homes in California, people speak a language other than English in their own homes.",0.625
5237.json,TRUE,say eliminated epa rule treated spilled milk like oil,"Agriculture,Environment,Government-Regulation",Barack Obama,President,Illinois,Democrat,70,71,160,163,9,the State of the Union address,1.0,NONE,pos,Says he eliminated an EPA rule that treated spilled milk like it was oil.,0.5031712473572939
12121.json,PANTS-ON-FIRE,county florida unprecedented never happened,Elections,Donald Trump,President-Elect,New York,Republican,63,114,51,37,60,a press conference,1.6,HIGH,pos,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",0.7476993865030674
8374.json,FALSE,health care marketplace privacy protection,"Health-Care,Technology",Tom Cotton,Us House Of Representatives,Arkansas,Republican,3,3,2,3,1,an MSNBC interview,1.0,NONE,pos,The health care marketplaces have no privacy protections.,0.6499999999999999
2591.json,FALSE,boyce gave lobbyist wife sensitive job treasurer office job boyce admitted made available mosque,"Job-Accomplishments,Message-Machine",Josh Mandel,Ohio Treasurer,Ohio,Republican,4,4,4,5,6,a television campaign ad,1.1666666666666667,HIGH,pos,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",0.6875
8585.json,MOSTLY-TRUE,reason national debt defense spending driving long term debt medicare social security program,"Debt,Medicare,Military,Social-Security",Marco Rubio,Us Senator,Florida,Republican,33,24,32,34,5,a speech at American Enterprise Institute,1.0333333333333334,LOW,neg,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,0.5763565891472868
818.json,HALF-TRUE,accuracy obama tax calculator,Taxes,Barack Obama,President,Illinois,Democrat,70,71,159,163,9,campaign Web site,1.0,NONE,neg,The accuracy of the Obama tax calculator,0.5031712473572939
4143.json,TRUE,opposition earmark,"Deficit,Federal-Budget,Transportation",Bill Johnson,Us Representative,Ohio,Republican,2,1,0,0,0,an online news story,1.0,NONE,neg,On opposition to earmarks,0.7999999999999999
1997.json,TRUE,filed every disclosure ever required,Ethics,Gail Buckner,State Senator,Georgia,Democrat,0,0,0,0,0,political debate,1.0,NONE,neg,I have filed every disclosure that has ever been required.,0.5
6251.json,HALF-TRUE,say stood gov scott walker tax cut wealthy corporation congressional opponent voted walker,"Economy,Jobs,State-Budget,Taxes",Kelda Helen Roys,,,Democrat,0,1,0,0,0,news conference remarks,1.5,HIGH,pos,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,0.7
7781.json,FALSE,people getting killed benghazi people willing risk life go save somebody told stand,"Military,Terrorism",Jason Chaffetz,,Utah,Republican,0,0,0,0,1,an interview on Fox News,0.9648148148148148,MEDIUM,neg,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",0.95
8630.json,MOSTLY-TRUE,even collective bargaining reform wisconsin public employee still paying percent health insurance premium state resident work private sector pay percent,"Health-Care,State-Budget,State-Finances,Unions",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26,41,32,39,11,an interview,1.25,MEDIUM,neg,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",0.6093333333333334
10273.json,PANTS-ON-FIRE,law enforcement officer fallen line duty since bh obama took office special recognition white house,Criminal-Justice,Facebook Posts,Social Media Posting,,None,14,18,15,11,35,a meme on social media,0.9107142857142857,MEDIUM,neg,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",0.7702127659574469
10538.json,MOSTLY-FALSE,rhode island one worst state income equality,"Economy,Income,Labor,Poverty,Unions",George Nee,President Of The Rhode Island Afl-Cio,Rhode Island,Labor-Leader,1,0,1,0,0,testimony before RI House Labor Committee,0.0,HIGH,neg,Rhode Island is one of the worst states for income equality.,0.6666666666666666
4100.json,FALSE,florida proposed health care freedom act allow floridian opt obamas govt takeover healthcare,"Health-Care,Legal-Issues,States",Mike Haridopolos,Florida Senate President,Florida,Republican,0,2,1,1,0,a posting on Twitter,1.0,NONE,pos,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,0.68
10300.json,HALF-TRUE,author report cia torture technique never interviewed single cia official,"Homeland-Security,Human-Rights,Terrorism",Marco Rubio,Us Senator,Florida,Republican,33,24,31,35,5,a news release,0.9285714285714286,LOW,neg,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,0.5763565891472868
12050.json,FALSE,common core education washington dc,Education,Donald Trump,President-Elect,New York,Republican,63,113,51,37,61,a GOP debate in Miami,0.7,MEDIUM,neg,Common Core is education through Washington D.C.,0.7476993865030674
1565.json,MOSTLY-FALSE,senate version health care reform bill allows taxpayer money pay directly abortion federal community health center funded bill,"Abortion,Health-Care",Daniel Lipinski,Congressman,Illinois,Democrat,0,0,0,0,0,a press release,1.1,MEDIUM,pos,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,0.75
1019.json,TRUE,government spent lent committed trillion attempt blunt recession,"Economy,Stimulus",Mark Sanford,Governor,South Carolina,Republican,0,2,0,0,0,a commentary piece,0.9,LOW,neg,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",0.9
1846.json,MOSTLY-TRUE,sixty four percent american support arizona immigration law,"Immigration,Pundits",Glenn Beck,,,None,5,7,7,1,6,commentary on his television show,1.0,NONE,pos,Sixty-four percent of Americans support the Arizona immigration law.,0.7388888888888888
10481.json,TRUE,governor budget proposal reduces state austerity cut education million,Education,Alan Essig,"Executive Director, Georgia Budget & Policy Institute",Georgia,None,0,0,0,0,0,blog post,1.0,NONE,neg,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,0.5
2571.json,HALF-TRUE,ad attacking rick scott say three executive columbia hcahospital chain ran indicted,"Health-Care,Legal-Issues,Message-Machine",Florida Democratic Party,,Florida,Democrat,5,4,3,5,3,a TV ad,1.0,NONE,neg,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",0.6357142857142857
6655.json,HALF-TRUE,jeb bush recently noted reagan would moderate reasonable today gop,History,Charlie Crist,,Florida,Democrat,15,9,19,19,2,a Democratic National Convention speech,1.0666666666666667,HIGH,neg,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",0.5407692307692308
441.json,HALF-TRUE,one person average day murdered philadelphia,Crime,Hillary Clinton,Presidential Candidate,New York,Democrat,40,29,68,76,7,Philadelphia,1.175,MEDIUM,neg,"More than one person, on average, a day is murdered in Philadelphia.",0.5104072398190046
7120.json,MOSTLY-TRUE,say tax code effectively subsidizing marketing effort fast food junk food company much billion year,"Children,Health-Care,Public-Health,Taxes",Dennis Kucinich,Us Representative,Ohio,Democrat,1,3,4,5,0,a news release,1.3333333333333333,HIGH,pos,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,0.47500000000000003
7772.json,TRUE,say sued obama administration time,"Civil-Rights,Environment,Legal-Issues,Redistricting",Greg Abbott,Governor,Texas,Republican,11,3,8,6,5,remarks at FreedomWorks Texas Summit in Austin,1.0,NONE,neg,Says he has sued the Obama administration 25 times.,0.6409090909090909
10268.json,HALF-TRUE,poorest county u appalachia happen percent white,Poverty,Jim Webb,Writer,Virginia,Democrat,1,0,0,5,0,an announcement,1.25,LOW,neg,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,0.32142857142857145
2784.json,MOSTLY-TRUE,milwaukee public school provide cent employee benefit every dollar spends wage,Education,Bob Donovan,Member Of Milwaukee Common Council,Wisconsin,None,0,0,0,0,1,a news release,1.0,LOW,pos,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",0.6
1730.json,PANTS-ON-FIRE,researched find anybody fox news ever said going jail buy health insurance nobody ever said,"Health-Care,Legal-Issues,Pundits",Bill Oreilly,Fox News Channel Host,,None,4,6,3,5,0,a segment on the Fox News show The O'Reilly Factor,0.9,NONE,neg,We researched to find out if anybody on Fox News had ever said you're going to jail if you dont buy health insurance. Nobodys ever said it.,0.6263157894736843
12882.json,MOSTLY-FALSE,catherine cortez mastos last term attorney general nevada murder went percent robbery went percent rape percent cortez masto left office nevada ranked america third dangerous state,"Candidates-Biography,Crime,Criminal-Justice",National Republican Senatorial Committee,,,Republican,10,5,7,2,5,a television ad,0.9916666666666667,MEDIUM,neg,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",0.7216666666666666
49.json,FALSE,z visa offered senate bill let everybody illegally criminal stay rest life,Immigration,Mitt Romney,Former Governor,Massachusetts,Republican,34,31,58,33,19,"a debate in Durham, NH",0.875,MEDIUM,neg,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",0.61875
