id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
2926.json,MOSTLY-FALSE,dream act two year higher education military service eligible citizenship citizen pave way bring rest extended family united state,Immigration,Ted Poe,Us House Representative,Texas,Republican,0.0,1.0,1.0,0.0,0.0,an opinion piece,1.075,MEDIUM,pos,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",0.7166666666666667
5283.json,HALF-TRUE,since president barack obama took office million american work,Economy,Phil Gingrey,Us Congressman,Georgia,Republican,2.0,5.0,1.0,1.0,1.0,a press statement,1.5,MEDIUM,neg,"Since President Barack Obama took office, 2 million more Americans are out of work.",0.7454545454545454
4204.json,FALSE,say opponent david dewhurst career politician,Candidates-Biography,Tom Leppert,Businessman,Texas,Republican,0.0,0.0,0.0,1.0,0.0,a campaign statement,1.0,NONE,neg,Says opponent David Dewhurst is a career politician.,0.55
7288.json,FALSE,say virginia economic development official decided want bid company electric automobile plant,"Candidates-Biography,China,Economy,Energy",Terry Mcauliffe,Governor,Virginia,Democrat,12.0,5.0,2.0,2.0,3.0,a news conference,1.2,LOW,neg,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,0.752
10223.json,FALSE,state department say job created keystone xl pipeline ongoing enduring job,"Energy,Jobs",Russ Girling,Ceo Transcanada,,None,0.0,0.0,0.0,0.0,0.0,"comments on ABC's ""This Week""",1.0,NONE,pos,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",0.9
4526.json,FALSE,wisconsin new state budget includes percent increase road construction yet got local town tearing paved road replacing gravel,"Campaign-Finance,State-Budget,Transportation",Mike Mccabe,,,None,0.0,0.0,0.0,0.0,0.0,a speech,1.0681818181818181,LOW,pos,Wisconsins new state budget includes a 15 percent increase for road construction and yet we've got local towns tearing up paved roads and replacing them with gravel.,0.9
10493.json,MOSTLY-TRUE,obama administration refusing directly arm kurd,"Foreign-Policy,Iraq,Terrorism",Ted Cruz,Senator,Texas,Republican,36.0,33.0,15.0,18.0,8.0,"comments on CNN's ""State of the Union""",1.1,MEDIUM,neg,The Obama administration is refusing to directly arm the Kurds.,0.6846846846846847
6812.json,MOSTLY-FALSE,obama administration green stimulus program funneled close billion dollar overseas firm creating thousand job china,"China,Jobs,Message-Machine-2012,Stimulus",Americans Tax Reform,,,None,3.0,0.0,1.0,1.0,1.0,a mailer to voters,0.8,MEDIUM,pos,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",0.6714285714285715
13214.json,MOSTLY-TRUE,world richest people wealth billion poorest,Poverty,Oxfam America,,,None,0.0,0.0,0.0,0.0,0.0,a tweet,1.3,HIGH,pos,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,0.2
12662.json,MOSTLY-TRUE,approximately police department united state,"Crime,Criminal-Justice",Charles Ramsey,,,None,0.0,0.0,0.0,0.0,0.0,"an interview on ""Meet the Press""",0.6,HIGH,pos,"There are approximately 18,000 (police) departments in the United States.",0.2
3933.json,FALSE,cost living increase social security tied wage inflation,Social-Security,Rick Santorum,,Pennsylvania,Republican,12.0,15.0,13.0,7.0,5.0,"an interview on NBC's ""Meet the Press""",1.0333333333333334,LOW,pos,The cost-of-living increase in Social Security is tied to wage inflation.,0.6849056603773584
7268.json,MOSTLY-TRUE,nearly quarter adult state college credit without degree,"Economy,Education,Jobs",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26.0,41.0,32.0,39.0,11.0,a speech,1.1,MEDIUM,pos,Nearly a quarter of all adults in this state have some college credit without a degree.,0.6093333333333334
2717.json,HALF-TRUE,million temporary mortgage modification half defaulted,Housing,Marco Rubio,Us Senator,Florida,Republican,33.0,24.0,31.0,35.0,5.0,a debate,1.1666666666666667,MEDIUM,neg,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",0.5763565891472868
2252.json,HALF-TRUE,republican tried block deficit commission,Federal-Budget,Tim Kaine,Us Senator,Virginia,Democrat,8.0,3.0,14.0,15.0,0.0,a segment of CBS' ''Face The Nation'',1.0,NONE,neg,Republicans tried to block the deficit commission.,0.46829268292682924
3029.json,MOSTLY-TRUE,state able sharply curtail contract bargaining right state employee union,"Jobs,Labor,State-Budget",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26.0,41.0,32.0,39.0,11.0,a luncheon speech at the Milwaukee Press Club,1.1875,HIGH,neg,The state is able to sharply curtail contract bargaining rights for state employee unions.,0.6093333333333334
3471.json,HALF-TRUE,support sharply limiting collective bargaining public employee,"Labor,State-Budget",Jeff Stone,"Member Of State Assembly, 82Nd District",Wisconsin,Republican,1.0,0.0,0.0,1.0,0.0,various votes and public statements,0.9375,MEDIUM,pos,On his support for sharply limiting collective bargaining by public employees.,0.475
3710.json,TRUE,georgia one seven state country aaa bond rating,State-Finances,Nathan Deal,,,Republican,9.0,5.0,11.0,11.0,0.0,a speech before the Atlanta Press Club,1.0,HIGH,neg,Georgia is one of only about seven states in the country that has a AAA bond rating.,0.5263888888888889
1855.json,MOSTLY-TRUE,rick perry attempted fast track unnecessary coal fired power plant degrade air quality would cost billion fortunately court stopped,Environment,Bill White,Former Mayor Of Houston,Texas,Democrat,2.0,3.0,5.0,6.0,3.0,an e-mail,1.0,HIGH,neg,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",0.555
7771.json,HALF-TRUE,two year ago providence alone spent year notifying school department resident state sex offender registry,"Children,Crime,Criminal-Justice",Joee Lindbeck,Special Assistant Attorney General,Rhode Island,State-Official,0.0,0.0,0.0,0.0,0.0,a House Finance Committee hearing,0.9,LOW,neg,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",0.5
13409.json,MOSTLY-FALSE,many instance people health care cost mortgage cost rent way first american history,"Economy,Government-Regulation,Health-Care,History,Market-Regulation",Donald Trump,President-Elect,New York,Republican,62.0,114.0,51.0,37.0,61.0,a speech,1.3125,MEDIUM,pos,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",0.7476993865030674
5101.json,HALF-TRUE,since passage obamas stimulus package million additional job lost nearly million american work stuck part time work given looking,"Jobs,Stimulus",Mitt Romney,Former Governor,Massachusetts,Republican,34.0,32.0,57.0,33.0,19.0,a campaign mailer,1.1,MEDIUM,neg,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",0.61875
7356.json,TRUE,three four low income worker paid sick day available,"Health-Care,Income,Labor,Public-Health,Workers",Sherrod Brown,Us Senator,Ohio,Democrat,3.0,4.0,5.0,8.0,1.0, a news release,0.8428571428571429,HIGH,neg,Three in four low-income workers dont have any paid sick days available.,0.5214285714285714
4568.json,MOSTLY-FALSE,say vince polistina collecting nearly taxpayer funded salary plus government pension,"Income,Pensions",New Jersey Democratic State Committee,,New Jersey,Democrat,1.0,2.0,1.0,0.0,0.0,a political mailer,1.1,MEDIUM,neg,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",0.76
2099.json,FALSE,department health human service providing million state pennsylvania set new high risk insurance pool program would cover abortion legal state,"Abortion,Health-Care",John Boehner,Speaker Of The House Of Representatives,Ohio,Republican,13.0,21.0,11.0,4.0,2.0,a news release,1.112121212121212,LOW,pos,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,0.7278846153846155
1849.json,HALF-TRUE,sat score lower alabama,"Education,Message-Machine",John Oxendine,,Georgia,Republican,0.0,0.0,1.0,0.0,0.0,in a video on his Web site ,1.0,NONE,neg,We have SAT scores lower than that of Alabama.,0.5
7790.json,PANTS-ON-FIRE,boston marathon bombing suspect tamerlan tsarnaev buried far president kennedy grave,"Crime,History,Islam,Pundits,Religion,Terrorism",John Depetro,Talk-Show Host,Rhode Island,Talk-Show-Host,0.0,3.0,0.0,0.0,2.0,a comment on WPRO radio,0.95,HIGH,neg,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,0.9500000000000001
6320.json,MOSTLY-TRUE,gov romneys plan would cut tax folk top,"Message-Machine-2012,Taxes",Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,162.0,9.0,an advertisement,1.65,HIGH,neg,Gov. Romneys plan would cut taxes for the folks at the very top.,0.5031712473572939
3500.json,HALF-TRUE,say david prosser scott walker,"Candidates-Biography,Job-Accomplishments,Labor,State-Budget",Greater Wisconsin Political Fund,,Wisconsin,None,3.0,3.0,2.0,1.0,1.0,a television ad,1.0,NONE,neg,Says David Prosser = Scott Walker.,0.6954545454545454
2460.json,PANTS-ON-FIRE,politician reid ribble want phase social security forcing wisconsin senior fend,"Message-Machine,Social-Security",Steve Kagen,Us House Member -- 8Th District,Wisconsin,Democrat,0.0,0.0,0.0,0.0,1.0,a campaign TV ad,1.1166666666666667,LOW,pos,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",1.0
1948.json,FALSE,say houston th congressional district gentrified home anglos african american,"Candidates-Biography,Census,Diversity,Elections",John Faulk,Accountant,Texas,Republican,0.0,0.0,0.0,0.0,0.0,a speech,1.25,LOW,neg,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,0.9
10739.json,MOSTLY-TRUE,hyde amendmentlanguage human trafficking bill democratic sponsor admits bill voted,"Abortion,Bipartisanship",Karl Rove,,Texas,Republican,2.0,5.0,2.0,7.0,0.0,"comments on ""Fox News Sunday""",1.0,LOW,pos,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",0.5058823529411764
13020.json,MOSTLY-TRUE,say joe heck voted time defund planned parenthood heck opposes woman right choose even health risk,Abortion,Catherine Cortez Masto,,Nevada,Democrat,0.0,1.0,1.0,0.0,0.0,a television ad,1.2857142857142856,HIGH,neg,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",0.5333333333333333
1119.json,FALSE,stimulus tax cut began showing paycheck million indiana household three month ago,"Stimulus,Taxes",Barack Obama,President,Illinois,Democrat,70.0,70.0,160.0,163.0,9.0,"a speech in Wakarusa, Ind",1.0,NONE,neg,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",0.5031712473572939
13128.json,MOSTLY-TRUE,say hillary clinton called trans pacific partnership gold standard called gold standard trade deal said finest deal ever seen,"Candidates-Biography,Economy,Foreign-Policy,History,Trade",Donald Trump,President-Elect,New York,Republican,63.0,114.0,51.0,36.0,61.0,a Presidential debate,1.0,NONE,neg,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal you've ever seen.,0.7476993865030674
11050.json,MOSTLY-TRUE,bernie sander voted brady bill background check waiting period,"Guns,Voting-Record",Generation Forward Pac,,,Democrat,0.0,0.0,0.0,0.0,0.0,an attack ad,1.0,NONE,neg,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,0.2
7195.json,MOSTLY-FALSE,say charlie crist missouri rep todd akin hold abortion view exception except life mother,"Abortion,Candidates-Biography",Lenny Curry,Chairman Of The Republican Party Of Florida,Florida,Republican,1.0,1.0,2.0,0.0,0.0,a tweet,1.0,LOW,neg,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,0.6799999999999999
13047.json,HALF-TRUE,barack obama doubled national debt doubled going close trillion leaf,"Debt,Economy",Donald Trump,President-Elect,New York,Republican,63.0,114.0,50.0,37.0,61.0,a rally,1.0,NONE,neg,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,0.7476993865030674
2560.json,PANTS-ON-FIRE,say matt wand cut troutdale police created slush fund,"Crime,Ethics,Public-Safety",Future Pac Oregon House Democrats,Campaign Committee,Oregon,Democrat,3.0,0.0,0.0,0.0,0.0,a campaign mailer,1.0,NONE,neg,"Say Matt Wand cut Troutdale police, created a slush fund for himself.",0.8125
8463.json,FALSE,second boston college student per caput,Education,Chris Abele,Philanthropist,Wisconsin,None,3.0,4.0,4.0,4.0,2.0,a speech,1.0,MEDIUM,neg,We're second only to Boston in college students per capita.,0.6416666666666667
3458.json,MOSTLY-FALSE,even expensive bottled water like perrier evian good enough quality pump mine southwest virginia according epa regulation,Environment,Morgan Griffith,Us Congressman,Virginia,Republican,2.0,2.0,1.0,0.0,0.0,an e-mail newsletter and House floor speech,1.0666666666666667,HIGH,pos,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",0.7583333333333333
8352.json,PANTS-ON-FIRE,obama declares november national muslim appreciation month,"Islam,Religion",Blog Posting,,,None,7.0,19.0,3.0,5.0,43.0,blog posts,1.0,NONE,pos,Obama Declares November National Muslim Appreciation Month.,0.8826923076923077
11847.json,MOSTLY-FALSE,say catherine cortez masto happy line pocket taxpayer dollar state employee slammed frozen salary,Candidates-Biography,National Republican Senatorial Committee,,,Republican,10.0,5.0,7.0,2.0,5.0,a blog post ,1.7,HIGH,pos,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,0.7216666666666666
